E-Mail,Datum,Transaktions-ID,Zahlungsart,Status,Kartentyp,Letzte 4 Ziffern,Durchgeführt mit,Zahlungsmethode,Eingabemodus,Autorisierungscode,Beschreibung,Betrag inkl. MwSt.,Netto,Steuerbetrag,Trinkgeldbetrag,Gebühr,Auszahlung,Auszahlungsdatum,Auszahlungs-ID,Referenz
bar@test.ch,2025-01-13 12:23:48,TMQ3LSR9MK,Umsatz,Erfolgreich,MASTERCARD,,DEBIT,POS,CONTACTLESS,068167,"1 x, 5 x Pizza MA",18.75,17.35,1.4,0.0,0.28,18.47,,,
,2025-01-13 12:24:05,TMQ3LSR9MK,Auszahlung,Gezahlt,,,,,,,,18.75,,,,0.28,18.47,2025-01-14,918328,
bar@test.ch,2025-01-12 19:14:02,TAAATEKNABT,Umsatz,Erfolgreich,,,,CASH,N/A,,1 x Zum Ausgleich im Sumup,0.3,0.28,0.02,0.0,0.0,0.3,,,
bar@test.ch,2025-01-12 17:25:51,TAAATEHZEPN,Umsatz,Erfolgreich,,,,CASH,N/A,,"1 x Snack 2,50.-",2.5,2.44,0.06,0.0,0.0,2.5,,,
bar@test.ch,2025-01-12 17:14:50,TAAATEHXCTG,Umsatz,Erfolgreich,,,,CASH,N/A,,1 x Wasser 4.-,4.0,3.7,0.3,0.0,0.0,4.0,,,
bar@test.ch,2025-01-12 17:04:35,TFE99D2KXN,Umsatz,Erfolgreich,MASTERCARD,,DEBIT,POS,CONTACTLESS,535vj1,"1 x Wasser 4.-, 1 x Tee",7.5,6.94,0.56,0.0,0.11,7.39,,,
,2025-01-12 17:04:45,TFE99D2KXN,Auszahlung,Gezahlt,,,,,,,,7.5,,,,0.11,7.39,2025-01-13,916725,
bar@test.ch,2025-01-12 17:04:17,TAAATEHUACR,Umsatz,Erfolgreich,,,,CASH,N/A,,1 x 2x Kaffee 1 Cappuccino 1 Getränk & 1Chf Trinkgeld (wusste nicht wie ich's Trinkgeld eintippen soll),19.0,17.58,1.42,0.0,0.0,19.0,,,
bar@test.ch,2025-01-12 16:44:47,TC3ZX4FD6F,Umsatz,Erfolgreich,VISA,,CREDIT,POS,CONTACTLESS,022975,"3 x Snack 2,50.-",7.5,7.31,0.19,0.0,0.19,7.31,,,
,2025-01-12 16:44:55,TC3ZX4FD6F,Auszahlung,Gezahlt,,,,,,,,7.5,,,,0.19,7.31,2025-01-13,916725,
rezeption@test.ch,2025-01-12 16:39:44,TDGMAR4Y4N,Umsatz,Erfolgreich,MASTERCARD,,DEBIT,POS,CONTACTLESS,585405,2 x Happy Hour/ Ninja Night 18+,27.0,24.98,2.02,0.0,0.41,26.59,,,
,2025-01-12 16:39:55,TDGMAR4Y4N,Auszahlung,Gezahlt,,,,,,,,27.0,,,,0.41,26.59,2025-01-13,916725,
rezeption@test.ch,2025-01-12 16:39:21,T6ELDDF2QT,Umsatz,Erfolgreich,MASTERCARD,,DEBIT,POS,CONTACTLESS,NS43SH,"2 x Begleitperson, 1 x Eintritt Kind (5-15)",36.0,33.3,2.7,0.0,0.54,35.46,,,
,2025-01-12 16:39:35,T6ELDDF2QT,Auszahlung,Gezahlt,,,,,,,,36.0,,,,0.54,35.46,2025-01-13,916725,
bar@test.ch,2025-01-12 16:28:33,TCVEF2DCFA,Umsatz,Erfolgreich,MASTERCARD,,DEBIT,POS,CONTACTLESS,535jWE,2 x Getränk 4.50.-,9.0,8.77,0.23,0.0,0.14,8.86,,,
,2025-01-12 16:28:45,TCVEF2DCFA,Auszahlung,Gezahlt,,,,,,,,9.0,,,,0.14,8.86,2025-01-13,916725,
bar@test.ch,2025-01-12 16:20:07,TERTU64NSA,Umsatz,Erfolgreich,MASTERCARD,,DEBIT,POS,CONTACTLESS,535giD,2 x Getränk 4.50.-,9.0,8.77,0.23,0.0,0.14,8.86,,,
,2025-01-12 16:20:15,TERTU64NSA,Auszahlung,Gezahlt,,,,,,,,9.0,,,,0.14,8.86,2025-01-13,916725,
bar@test.ch,2025-01-12 16:17:05,TE999VTNRS,Umsatz,Erfolgreich,MASTERCARD,,DEBIT,POS,CONTACTLESS,535ffx,"2 x Snack 2,50.-, 1 x Getränk 4.50.-, 1 x Wasser 4.-",13.5,12.96,0.54,0.0,0.2,13.3,,,
,2025-01-12 16:17:15,TE999VTNRS,Auszahlung,Gezahlt,,,,,,,,13.5,,,,0.2,13.3,2025-01-13,916725,
rezeption@test.ch,2025-01-12 16:12:33,TE3UVTRR9T,Umsatz,Erfolgreich,VISA,,DEBIT,POS,CONTACTLESS,NS376H,"2 x Eintritt Kind (5-15), 1 x Begleitperson",48.0,44.4,3.6,0.0,0.72,47.28,,,
,2025-01-12 16:12:45,TE3UVTRR9T,Auszahlung,Gezahlt,,,,,,,,48.0,,,,0.72,47.28,2025-01-13,916725,
rezeption@test.ch,2025-01-12 15:55:18,TAAATEHBZKS,Umsatz,Erfolgreich,,,,CASH,N/A,,1 x Wasser 4.-,4.0,3.7,0.3,0.0,0.0,4.0,,,
bar@test.ch,2025-01-12 15:54:33,TD9FVEZLCL,Umsatz,Abgebrochen,UNKNOWN,,UNKNOWN,N/A,N/A,,4 x Getränk 4.50.-,18.0,17.54,0.46,0.0,0.0,,,,
bar@test.ch,2025-01-12 15:53:59,TAAATEHBPHS,Umsatz,Erfolgreich,,,,CASH,N/A,,"2 x Snack 2.-, 1 x Getränk 4.50.-",8.5,8.09,0.41,0.0,0.0,8.5,,,
bar@test.ch,2025-01-12 15:45:46,TD4AMH7CMQ,Umsatz,Erfolgreich,VISA,,DEBIT,POS,CONTACTLESS,979897,1 x Getränk 4.50.-,4.5,4.39,0.11,0.0,0.07,4.43,,,
,2025-01-12 15:46:15,TD4AMH7CMQ,Auszahlung,Gezahlt,,,,,,,,4.5,,,,0.07,4.43,2025-01-13,916725,
rezeption@test.ch,2025-01-12 15:32:28,TAAATEG4E36,Umsatz,Erfolgreich,,,,CASH,N/A,,"2 x Begleitperson, 2 x Eintritt Kind (5-15)",56.0,51.8,4.2,0.0,0.0,56.0,,,
rezeption@test.ch,2025-01-12 15:12:54,TAAATEGXNQ2,Umsatz,Erfolgreich,,,,CASH,N/A,,2 x Eintritt Kind (5-15),40.0,37.0,3.0,0.0,0.0,40.0,,,
rezeption@test.ch,2025-01-12 15:04:11,TEFP6PRUQP,Umsatz,Erfolgreich,MASTERCARD,,DEBIT,POS,CONTACTLESS,535GT8,"1 x Begleitperson, 1 x Eintritt Kind (5-15)",28.0,25.9,2.1,0.0,0.42,27.58,,,
,2025-01-12 15:04:25,TEFP6PRUQP,Auszahlung,Gezahlt,,,,,,,,28.0,,,,0.42,27.58,2025-01-13,916725,
bar@test.ch,2025-01-12 14:58:43,TAAATEGS93S,Umsatz,Erfolgreich,,,,CASH,N/A,,1 x Getränk 4.50.-,4.5,4.39,0.11,0.0,0.0,4.5,,,
rezeption@test.ch,2025-01-12 14:54:40,TC6EMURTMY,Umsatz,Erfolgreich,VISA,,DEBIT,POS,CONTACTLESS,977413,1 x Begleitperson,8.0,7.4,0.6,0.0,0.12,7.88,,,
,2025-01-12 14:54:55,TC6EMURTMY,Auszahlung,Gezahlt,,,,,,,,8.0,,,,0.12,7.88,2025-01-13,916725,
rezeption@test.ch,2025-01-12 14:52:48,TL6GFE4MEA,Umsatz,Erfolgreich,MAESTRO,,DEBIT,POS,CONTACTLESS,360135,"4 x Eintritt Kind (5-15), 1 x Begleitperson",88.0,81.41,6.59,0.0,1.32,86.68,,,
,2025-01-12 14:53:05,TL6GFE4MEA,Auszahlung,Gezahlt,,,,,,,,88.0,,,,1.32,86.68,2025-01-13,916725,
bar@test.ch,2025-01-12 14:46:42,TAAATEGQD9F,Umsatz,Erfolgreich,,,,CASH,N/A,,2 x Getränk 4.50.-,9.0,8.77,0.23,0.0,0.0,9.0,,,
bar@test.ch,2025-01-12 14:39:39,TTR2NHKDFQ,Umsatz,Erfolgreich,VISA,,DEBIT,POS,CONTACTLESS,976701,"2 x Snack 2,50.-",5.0,4.87,0.13,0.0,0.08,4.92,,,
,2025-01-12 14:39:45,TTR2NHKDFQ,Auszahlung,Gezahlt,,,,,,,,5.0,,,,0.08,4.92,2025-01-13,916725,
bar@test.ch,2025-01-12 14:30:51,TAAATEGLQDV,Umsatz,Erfolgreich,,,,CASH,N/A,,1 x Wasser 4.-,4.0,3.7,0.3,0.0,0.0,4.0,,,
bar@test.ch,2025-01-12 14:26:49,TAAATEGKSU6,Umsatz,Erfolgreich,,,,CASH,N/A,,1 x Getränk 4.50.-,4.5,4.39,0.11,0.0,0.0,4.5,,,
bar@test.ch,2025-01-12 14:26:03,TAAATEGKM3L,Umsatz,Erfolgreich,,,,CASH,N/A,,"1 x Snack 2,50.-",2.5,2.44,0.06,0.0,0.0,2.5,,,
bar@test.ch,2025-01-12 14:24:00,TAAATEGH7BL,Umsatz,Erfolgreich,,,,CASH,N/A,,"1 x Snack 2,50.-, 1 x Getränk 4.50.-",7.0,6.83,0.17,0.0,0.0,7.0,,,
bar@test.ch,2025-01-12 14:23:01,TEALD72GAD,Umsatz,Erfolgreich,MASTERCARD,,DEBIT,POS,CONTACTLESS,GWXBNG,"1 x Snack 2,50.-",2.5,2.44,0.06,0.0,0.04,2.46,,,
,2025-01-12 14:23:15,TEALD72GAD,Auszahlung,Gezahlt,,,,,,,,2.5,,,,0.04,2.46,2025-01-13,916725,
rezeption@test.ch,2025-01-12 14:17:09,TFKPLYPE3S,Umsatz,Erfolgreich,VISA,,DEBIT,POS,CONTACTLESS,GWW7SP,"1 x Eintritt Adult, 3 x Eintritt Kind (5-15)",87.0,80.48,6.52,0.0,1.31,85.69,,,
,2025-01-12 14:17:35,TFKPLYPE3S,Auszahlung,Gezahlt,,,,,,,,87.0,,,,1.31,85.69,2025-01-13,916725,
rezeption@test.ch,2025-01-12 13:57:46,TC6MC3627Z,Umsatz,Erfolgreich,MASTERCARD,,DEBIT,POS,CONTACTLESS,534u9H,"1 x Begleitperson, 3 x Eintritt Kind (5-15), 1 x Eintritt Adult",95.0,87.88,7.12,0.0,1.43,93.57,,,
,2025-01-12 13:58:05,TC6MC3627Z,Auszahlung,Gezahlt,,,,,,,,95.0,,,,1.43,93.57,2025-01-13,916725,
rezeption@test.ch,2025-01-12 13:56:27,TE4CYNRSKD,Umsatz,Erfolgreich,VISA,,DEBIT,POS,CONTACTLESS,765604,"3 x Eintritt Kind (5-15), 1 x Begleitperson",68.0,62.9,5.1,0.0,1.02,66.98,,,
,2025-01-12 13:56:35,TE4CYNRSKD,Auszahlung,Gezahlt,,,,,,,,68.0,,,,1.02,66.98,2025-01-13,916725,
rezeption@test.ch,2025-01-12 13:45:56,TDNZS4CLVC,Umsatz,Erfolgreich,VISA,,DEBIT,POS,CONTACTLESS,974176,"1 x Tageseintritt Kind 2-4, 1 x Begleitperson",14.0,12.95,1.05,0.0,0.21,13.79,,,
,2025-01-12 13:46:05,TDNZS4CLVC,Auszahlung,Gezahlt,,,,,,,,14.0,,,,0.21,13.79,2025-01-13,916725,
rezeption@test.ch,2025-01-12 13:40:11,TFLLSU3MFG,Umsatz,Erfolgreich,MASTERCARD,,DEBIT,POS,CONTACTLESS,GWWEYA,"1 x Eintritt Kind (5-15), 1 x Begleitperson",28.0,25.9,2.1,0.0,0.42,27.58,,,
,2025-01-12 13:40:25,TFLLSU3MFG,Auszahlung,Gezahlt,,,,,,,,28.0,,,,0.42,27.58,2025-01-13,916725,
rezeption@test.ch,2025-01-12 13:39:52,TD2YHP3VE6,Umsatz,Abgebrochen,UNKNOWN,,UNKNOWN,N/A,N/A,,"1 x Eintritt Kind (5-15), 1 x Begleitperson",28.0,25.9,2.1,0.0,0.0,,,,
rezeption@test.ch,2025-01-12 13:36:00,TK33VPQFMK,Umsatz,Erfolgreich,MASTERCARD,,DEBIT,POS,CONTACTLESS,GWWB56,"2 x Eintritt Kind (5-15), 1 x Begleitperson",48.0,44.4,3.6,0.0,0.72,47.28,,,
,2025-01-12 13:36:15,TK33VPQFMK,Auszahlung,Gezahlt,,,,,,,,48.0,,,,0.72,47.28,2025-01-13,916725,
rezeption@test.ch,2025-01-12 13:33:49,TCK7VLU6U4,Umsatz,Erfolgreich,MASTERCARD,,CREDIT,POS,CONTACTLESS,037306,"2 x Eintritt Kind (5-15), 1 x Eintritt Adult",67.0,61.98,5.02,0.0,1.68,65.32,,,
,2025-01-12 13:34:05,TCK7VLU6U4,Auszahlung,Gezahlt,,,,,,,,67.0,,,,1.68,65.32,2025-01-13,916725,
bar@test.ch,2025-01-12 13:33:34,TDPEZ3STUG,Umsatz,Erfolgreich,VISA,,DEBIT,POS,CONTACTLESS,005966,"1 x Pizza Schinken 20cm, 2 x Snack 2,50.-",12.5,12.18,0.32,0.0,0.19,12.31,,,
,2025-01-12 13:33:45,TDPEZ3STUG,Auszahlung,Gezahlt,,,,,,,,12.5,,,,0.19,12.31,2025-01-13,916725,
rezeption@test.ch,2025-01-12 13:29:55,TDG4P6MURR,Umsatz,Erfolgreich,MAESTRO,,DEBIT,POS,CONTACTLESS,560103,"2 x Eintritt Kind (5-15), 2 x Begleitperson",56.0,51.8,4.2,0.0,0.84,55.16,,,
,2025-01-12 13:30:05,TDG4P6MURR,Auszahlung,Gezahlt,,,,,,,,56.0,,,,0.84,55.16,2025-01-13,916725,
rezeption@test.ch,2025-01-12 13:29:18,TAAATEF33G3,Umsatz,Erfolgreich,,,,CASH,N/A,,"1 x Eintritt Kind (5-15), 2 x Begleitperson",36.0,33.3,2.7,0.0,0.0,36.0,,,
rezeption@test.ch,2025-01-12 13:24:59,TCDFMA3NU4,Umsatz,Erfolgreich,VISA,,CREDIT,POS,CONTACTLESS,567731,1 x Birthday Option 1,350.0,323.77,26.23,0.0,8.75,341.25,,,
,2025-01-12 13:25:05,TCDFMA3NU4,Auszahlung,Gezahlt,,,,,,,,350.0,,,,8.75,341.25,2025-01-13,916725,
bar@test.ch,2025-01-12 12:51:03,TE3ATUCCMM,Umsatz,Erfolgreich,VISA,,CREDIT,POS,CONTACTLESS,080216,"1 x Pizza Margherita 20cm, 1 x Pizza Schinken 20cm",13.5,13.16,0.34,0.0,0.34,13.16,,,
,2025-01-12 12:51:15,TE3ATUCCMM,Auszahlung,Gezahlt,,,,,,,,13.5,,,,0.34,13.16,2025-01-13,916725,
bar@test.ch,2025-01-12 12:50:40,TCSDLPY7EA,Umsatz,Abgebrochen,UNKNOWN,,UNKNOWN,N/A,N/A,,"1 x Pizza Margherita 20cm, 1 x Pizza Schinken 20cm",13.5,13.16,0.34,0.0,0.0,,,,
rezeption@test.ch,2025-01-12 12:37:42,TAAATEFQGH6,Umsatz,Erfolgreich,,,,CASH,N/A,,"3 x Eintritt Kind (5-15), 1 x Begleitperson",68.0,62.9,5.1,0.0,0.0,68.0,,,
rezeption@test.ch,2025-01-12 12:07:37,TFRAC46FHX,Umsatz,Erfolgreich,VISA,,DEBIT,POS,CONTACTLESS,003820,1 x Begleitperson,8.0,7.4,0.6,0.0,0.12,7.88,,,
,2025-01-12 12:07:55,TFRAC46FHX,Auszahlung,Gezahlt,,,,,,,,8.0,,,,0.12,7.88,2025-01-13,916725,
rezeption@test.ch,2025-01-12 11:47:29,TFSZDTETUR,Umsatz,Erfolgreich,VISA,,CREDIT,POS,CONTACTLESS,504441,"3 x Eintritt Kind (5-15), 1 x Begleitperson",68.0,62.9,5.1,0.0,1.7,66.3,,,
,2025-01-12 11:47:45,TFSZDTETUR,Auszahlung,Gezahlt,,,,,,,,68.0,,,,1.7,66.3,2025-01-13,916725,
rezeption@test.ch,2025-01-12 11:47:14,TAAATEFD64F,Umsatz,Erfolgreich,,,,CASH,N/A,,"2 x Eintritt Kind (5-15), 1 x Begleitperson, 1 x Eintritt Adult",75.0,69.38,5.62,0.0,0.0,75.0,,,
bar@test.ch,2025-01-12 11:42:56,TAAATEFDF94,Umsatz,Erfolgreich,,,,CASH,N/A,,"3 x Snack 2,50.-",7.5,7.31,0.19,0.0,0.0,7.5,,,
rezeption@test.ch,2025-01-12 11:31:49,TD6MY3RY46,Umsatz,Erfolgreich,VISA,,DEBIT,POS,CONTACTLESS,221529,1 x Tageseintritt Kind 2-4,6.0,5.55,0.45,0.0,0.09,5.91,,,
,2025-01-12 11:32:05,TD6MY3RY46,Auszahlung,Gezahlt,,,,,,,,6.0,,,,0.09,5.91,2025-01-13,916725,
bar@test.ch,2025-01-12 11:04:20,TCZLC4E7LV,Umsatz,Erfolgreich,VISA,,DEBIT,POS,CONTACTLESS,B10998,1 x Getränk 4.50.-,4.5,4.39,0.11,0.0,0.07,4.43,,,
,2025-01-12 11:04:35,TCZLC4E7LV,Auszahlung,Gezahlt,,,,,,,,4.5,,,,0.07,4.43,2025-01-13,916725,
rezeption@test.ch,2025-01-12 10:44:14,TEKDCXFNX6,Umsatz,Erfolgreich,MASTERCARD,,DEBIT,POS,CONTACTLESS,533x7A,"2 x Eintritt Kind (5-15), 1 x Begleitperson",48.0,44.4,3.6,0.0,0.72,47.28,,,
,2025-01-12 10:44:35,TEKDCXFNX6,Auszahlung,Gezahlt,,,,,,,,48.0,,,,0.72,47.28,2025-01-13,916725,
rezeption@test.ch,2025-01-12 10:15:30,TFP64Q6KVR,Umsatz,Erfolgreich,VISA,,CREDIT,POS,CHIP,035346,2 x Eintritt Adult,54.0,49.95,4.05,0.0,1.35,52.65,,,
,2025-01-12 10:15:45,TFP64Q6KVR,Auszahlung,Gezahlt,,,,,,,,54.0,,,,1.35,52.65,2025-01-13,916725,
rezeption@test.ch,2025-01-12 10:14:30,TAAATEEYTGK,Umsatz,Erfolgreich,,,,CASH,N/A,,"1 x Tageseintritt Kind 2-4, 2 x Eintritt Kind (5-15), 1 x Begleitperson",54.0,49.95,4.05,0.0,0.0,54.0,,,
rezeption@test.ch,2025-01-12 10:11:22,TU4R4VLAS9,Umsatz,Erfolgreich,MASTERCARD,,DEBIT,POS,CONTACTLESS,236691,1 x Eintritt Adult,27.0,24.98,2.02,0.0,0.41,26.59,,,
,2025-01-12 10:11:35,TU4R4VLAS9,Auszahlung,Gezahlt,,,,,,,,27.0,,,,0.41,26.59,2025-01-13,916725,
bar@test.ch,2025-01-11 17:22:38,TAAATD96DQP,Umsatz,Erfolgreich,,,,CASH,N/A,,"1 x Snack 2,50.-",2.5,2.44,0.06,0.0,0.0,2.5,,,
bar@test.ch,2025-01-11 17:14:03,TE9VDXNDEA,Umsatz,Erfolgreich,MASTERCARD,,DEBIT,POS,CONTACTLESS,5317Op,2 x Getränk 4.50.-,9.0,8.77,0.23,0.0,0.14,8.86,,,
,2025-01-11 17:14:16,TE9VDXNDEA,Auszahlung,Gezahlt,,,,,,,,9.0,,,,0.14,8.86,2025-01-13,916725,
bar@test.ch,2025-01-11 16:59:21,TCS7FS4QQ7,Umsatz,Erfolgreich,VISA,,DEBIT,POS,CONTACTLESS,NR6SOQ,"1 x Snack 2,50.-",2.5,2.44,0.06,0.0,0.04,2.46,,,
,2025-01-11 16:59:36,TCS7FS4QQ7,Auszahlung,Gezahlt,,,,,,,,2.5,,,,0.04,2.46,2025-01-13,916725,
bar@test.ch,2025-01-11 16:58:54,TE246CAYHG,Umsatz,Abgebrochen,UNKNOWN,,UNKNOWN,N/A,N/A,,"1 x Snack 2,50.-, 1 x Getränk 4.50.-",7.0,6.83,0.17,0.0,0.0,,,,
rezeption@test.ch,2025-01-11 16:49:16,TE43RPTN97,Umsatz,Erfolgreich,MASTERCARD,,DEBIT,POS,CONTACTLESS,530oTL,"2 x Eintritt Kind (5-15), 1 x Begleitperson",48.0,44.4,3.6,0.0,0.72,47.28,,,
,2025-01-11 16:49:35,TE43RPTN97,Auszahlung,Gezahlt,,,,,,,,48.0,,,,0.72,47.28,2025-01-13,916725,
bar@test.ch,2025-01-11 16:48:11,TEXF4A4A2R,Umsatz,Erfolgreich,VISA,,DEBIT,POS,CONTACTLESS,937932,"1 x Snack 2,50.-",2.5,2.44,0.06,0.0,0.04,2.46,,,
,2025-01-11 16:48:25,TEXF4A4A2R,Auszahlung,Gezahlt,,,,,,,,2.5,,,,0.04,2.46,2025-01-13,916725,
bar@test.ch,2025-01-11 16:26:10,TCMYUDKF7G,Umsatz,Erfolgreich,MASTERCARD,,DEBIT,POS,CHIP,GWC9R9,1 x Getränk 5.-,5.0,4.87,0.13,0.0,0.08,4.92,,,
,2025-01-11 16:26:35,TCMYUDKF7G,Auszahlung,Gezahlt,,,,,,,,5.0,,,,0.08,4.92,2025-01-13,916725,
rezeption@test.ch,2025-01-11 16:20:24,TDUMY4VDZE,Umsatz,Erfolgreich,VISA,,DEBIT,POS,CONTACTLESS,983986,"1 x Eintritt Kind (5-15), 2 x Begleitperson",36.0,33.3,2.7,0.0,0.54,35.46,,,
,2025-01-11 16:20:36,TDUMY4VDZE,Auszahlung,Gezahlt,,,,,,,,36.0,,,,0.54,35.46,2025-01-13,916725,
rezeption@test.ch,2025-01-11 16:18:53,TFERKEYHFT,Umsatz,Fehlgeschlagen,UNKNOWN,,UNKNOWN,N/A,N/A,,"1 x Eintritt Kind (5-15), 2 x Begleitperson",36.0,33.3,2.7,0.0,0.0,,,,
rezeption@test.ch,2025-01-11 16:15:54,TDTEYYF2AQ,Umsatz,Erfolgreich,VISA,,DEBIT,POS,CONTACTLESS,NR3NCN,"2 x Eintritt Kind (5-15), 1 x Begleitperson",48.0,44.4,3.6,0.0,0.72,47.28,,,
,2025-01-11 16:16:05,TDTEYYF2AQ,Auszahlung,Gezahlt,,,,,,,,48.0,,,,0.72,47.28,2025-01-13,916725,
bar@test.ch,2025-01-11 16:14:28,TDY6UCREQR,Umsatz,Erfolgreich,VISA,,DEBIT,POS,CONTACTLESS,GWCJMJ,"1 x Snack 2,50.-, 1 x Getränk 4.50.-",7.0,6.83,0.17,0.0,0.11,6.89,,,
,2025-01-11 16:14:46,TDY6UCREQR,Auszahlung,Gezahlt,,,,,,,,7.0,,,,0.11,6.89,2025-01-13,916725,
bar@test.ch,2025-01-11 16:09:27,TE9FAKZQ7G,Umsatz,Erfolgreich,MASTERCARD,,DEBIT,POS,CONTACTLESS,NR37C8,1 x Getränk 4.50.-,4.5,4.39,0.11,0.0,0.07,4.43,,,
,2025-01-11 16:09:35,TE9FAKZQ7G,Auszahlung,Gezahlt,,,,,,,,4.5,,,,0.07,4.43,2025-01-13,916725,
bar@test.ch,2025-01-11 15:39:41,TFETQQKYD4,Umsatz,Erfolgreich,MASTERCARD,,DEBIT,POS,CONTACTLESS,NQZTU1,1 x Getränk 4.50.-,4.5,4.39,0.11,0.0,0.07,4.43,,,
,2025-01-11 15:40:05,TFETQQKYD4,Auszahlung,Gezahlt,,,,,,,,4.5,,,,0.07,4.43,2025-01-13,916725,
rezeption@test.ch,2025-01-11 15:18:35,TDX2ERN6DL,Umsatz,Erfolgreich,VISA,,CREDIT,POS,CONTACTLESS,057039,1 x Geburtstagsoption 1,350.0,323.77,26.23,0.0,8.75,341.25,,,
,2025-01-11 15:19:05,TDX2ERN6DL,Auszahlung,Gezahlt,,,,,,,,350.0,,,,8.75,341.25,2025-01-13,916725,
bar@test.ch,2025-01-11 15:15:01,TDFFGCZEEX,Umsatz,Erfolgreich,VISA,,DEBIT,POS,CONTACTLESS,925638,"1 x Pizza Margherita 20cm, 1 x Pizza Schinken 20cm",13.5,13.16,0.34,0.0,0.2,13.3,,,
,2025-01-11 15:15:16,TDFFGCZEEX,Auszahlung,Gezahlt,,,,,,,,13.5,,,,0.2,13.3,2025-01-13,916725,
bar@test.ch,2025-01-11 15:11:30,TEAAM6STSF,Umsatz,Erfolgreich,MASTERCARD,,CREDIT,POS,CONTACTLESS,728991,"1 x Snack 2,50.-",2.5,2.44,0.06,0.0,0.06,2.44,,,
,2025-01-11 15:11:45,TEAAM6STSF,Auszahlung,Gezahlt,,,,,,,,2.5,,,,0.06,2.44,2025-01-13,916725,
rezeption@test.ch,2025-01-11 15:01:27,TDSN9CD9FT,Umsatz,Erfolgreich,MASTERCARD,,DEBIT,POS,CONTACTLESS,514476,1 x Eintritt Kind (5-15),20.0,18.5,1.5,0.0,0.3,19.7,,,
,2025-01-11 15:01:46,TDSN9CD9FT,Auszahlung,Gezahlt,,,,,,,,20.0,,,,0.3,19.7,2025-01-13,916725,
bar@test.ch,2025-01-11 14:55:17,TAAATD7C6VM,Umsatz,Erfolgreich,,,,CASH,N/A,,"4 x Snack 2,50.-",10.0,9.75,0.25,0.0,0.0,10.0,,,
rezeption@test.ch,2025-01-11 14:53:43,TDAR96RKMM,Umsatz,Erfolgreich,VISA,,DEBIT,POS,CONTACTLESS,GV7JMY,"1 x Eintritt Kind (5-15), 1 x Begleitperson",28.0,25.9,2.1,0.0,0.42,27.58,,,
,2025-01-11 14:53:55,TDAR96RKMM,Auszahlung,Gezahlt,,,,,,,,28.0,,,,0.42,27.58,2025-01-13,916725,
bar@test.ch,2025-01-11 14:52:53,TFRQXH27QP,Umsatz,Erfolgreich,MASTERCARD,,DEBIT,POS,CHIP,52zBSm,"1 x Getränk 6.-, 2 x Getränk 4.50.-, 1 x Getränk 5.-",20.0,19.19,0.81,0.0,0.3,19.7,,,
,2025-01-11 14:53:35,TFRQXH27QP,Auszahlung,Gezahlt,,,,,,,,20.0,,,,0.3,19.7,2025-01-13,916725,
bar@test.ch,2025-01-11 14:33:46,TEKZASTFQ7,Umsatz,Erfolgreich,MAESTRO,,DEBIT,POS,CHIP,131143,"1 x Getränk 4.50.-, 1 x Pizza Margherita 20cm, 1 x Pizza Schinken 20cm",18.0,17.55,0.45,0.0,0.27,17.73,,,
,2025-01-11 14:34:16,TEKZASTFQ7,Auszahlung,Gezahlt,,,,,,,,18.0,,,,0.27,17.73,2025-01-13,916725,
bar@test.ch,2025-01-11 14:25:44,TAAATD6YYRH,Umsatz,Erfolgreich,,,,CASH,N/A,,1 x Getränk 4.50.-,4.5,4.39,0.11,0.0,0.0,4.5,,,
bar@test.ch,2025-01-11 14:23:55,TCMDUT43TY,Umsatz,Erfolgreich,VISA,,DEBIT,POS,CONTACTLESS,974760,"2 x Getränk 1.5L 8.-, 1 x Getränk 4.50.-, 1 x Getränk 5.-",25.5,24.06,1.44,0.0,0.38,25.12,,,
,2025-01-11 14:24:05,TCMDUT43TY,Auszahlung,Gezahlt,,,,,,,,25.5,,,,0.38,25.12,2025-01-13,916725,
bar@test.ch,2025-01-11 14:07:03,TDRSKX4EVU,Umsatz,Erfolgreich,VISA,,DEBIT,POS,CONTACTLESS,916411,"2 x Snack 2,50.-",5.0,4.87,0.13,0.0,0.08,4.92,,,
,2025-01-11 14:07:15,TDRSKX4EVU,Auszahlung,Gezahlt,,,,,,,,5.0,,,,0.08,4.92,2025-01-13,916725,
rezeption@test.ch,2025-01-11 14:06:50,TDG27U3L3T,Umsatz,Erfolgreich,MASTERCARD,,CREDIT,POS,CONTACTLESS,251080,"2 x Eintritt Kind (5-15), 1 x Begleitperson",48.0,44.4,3.6,0.0,1.2,46.8,,,
,2025-01-11 14:07:06,TDG27U3L3T,Auszahlung,Gezahlt,,,,,,,,48.0,,,,1.2,46.8,2025-01-13,916725,
rezeption@test.ch,2025-01-11 14:03:43,TDY9VRA3RC,Umsatz,Erfolgreich,MASTERCARD,,DEBIT,POS,CONTACTLESS,NQQELI,"4 x Eintritt Kind (5-15), 1 x Begleitperson",88.0,81.41,6.59,0.0,1.32,86.68,,,
,2025-01-11 14:04:06,TDY9VRA3RC,Auszahlung,Gezahlt,,,,,,,,88.0,,,,1.32,86.68,2025-01-13,916725,
rezeption@test.ch,2025-01-11 14:02:02,TAAATD6PYR2,Umsatz,Erfolgreich,,,,CASH,N/A,,1 x Eintritt Kind (5-15),20.0,18.5,1.5,0.0,0.0,20.0,,,
